name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Staphylococcus aureus	1280	S	968243	6817151	7785394	0.92245
Staphylococcus argenteus	985002	S	11671	878	12549	0.00149
Staphylococcus epidermidis	1282	S	8807	8302	17109	0.00203
Staphylococcus schweitzeri	1654388	S	5354	460	5814	0.00069
Staphylococcus simiae	308354	S	3772	35	3807	0.00045
Staphylococcus sp. MZ8	2836366	S	1008	69082	70090	0.00830
Staphylococcus sp. MZ9	2836367	S	862	261172	262034	0.03105
Staphylococcus sp. IVB6181	2929481	S	180	5	185	0.00002
Staphylococcus sp. FSL W8-0305	2954552	S	143	4767	4910	0.00058
Staphylococcus sp. 17KM0847	2583989	S	73	0	73	0.00001
Staphylococcus sp. MI 10-1553	1912064	S	37	1	38	0.00000
Staphylococcus sp. 11-B-312	2799680	S	21	12	33	0.00000
Staphylococcus sp. SM3655	2807625	S	19	57569	57588	0.00682
Staphylococcus sp. FSL W8-0056	2954548	S	14	2012	2026	0.00024
Staphylococcus sp. M0911	2025492	S	13	19	32	0.00000
Staphylococcus sp. T93	2799681	S	12	2938	2950	0.00035
Staphylococcus sp. MZ1	2836369	S	11	15699	15710	0.00186
Staphylococcus sp. MZ3	2836364	S	11	4644	4655	0.00055
Staphylococcus sp. IVB6238	2989770	S	8	13	21	0.00000
Staphylococcus sp. SB1-57	2813777	S	8	17	25	0.00000
Staphylococcus sp. MZ7	2836365	S	7	2673	2680	0.00032
Staphylococcus sp. NRL 22/194	3020908	S	7	12	19	0.00000
Staphylococcus sp. IVB6240	2989771	S	5	11	16	0.00000
Staphylococcus sp. NRL 16/872	2930131	S	4	5	9	0.00000
Staphylococcus sp. IVB6246	2989772	S	4	2	6	0.00000
Staphylococcus sp. HL28	2897335	S	3	46	49	0.00001
Staphylococcus sp. KG4-3	3093634	S	2	29	31	0.00000
Staphylococcus sp. IVB6214	2989766	S	2	4	6	0.00000
Staphylococcus sp. SM9054	2807624	S	2	28091	28093	0.00333
Staphylococcus sp. IVB6233	2989769	S	1	6	7	0.00000
Staphylococcus sp. AntiMn-1	1715860	S	1	6	7	0.00000
Staphylococcus haemolyticus	1283	S	2915	188	3103	0.00037
Staphylococcus hominis	1290	S	2231	141	2372	0.00028
Staphylococcus capitis	29388	S	1906	173	2079	0.00025
Staphylococcus felis	46127	S	1338	17	1355	0.00016
Staphylococcus warneri	1292	S	1225	279	1504	0.00018
Staphylococcus xylosus	1288	S	1182	66	1248	0.00015
Staphylococcus arlettae	29378	S	1028	40	1068	0.00013
Staphylococcus saccharolyticus	33028	S	894	13	907	0.00011
Staphylococcus pasteuri	45972	S	822	29	851	0.00010
Staphylococcus delphini	53344	S	423	26	449	0.00005
Staphylococcus pseudintermedius	283734	S	369	39	408	0.00005
Staphylococcus lugdunensis	28035	S	578	12	590	0.00007
Staphylococcus edaphicus	1955013	S	571	8	579	0.00007
Staphylococcus simulans	1286	S	568	12	580	0.00007
Staphylococcus nepalensis	214473	S	477	13	490	0.00006
Staphylococcus kloosii	29384	S	444	8	452	0.00005
Staphylococcus piscifermentans	70258	S	385	16	401	0.00005
Staphylococcus caprae	29380	S	381	16	397	0.00005
Staphylococcus debuckii	2044912	S	376	19	395	0.00005
Staphylococcus agnetis	985762	S	366	14	380	0.00005
Staphylococcus lloydii	2781774	S	293	8	301	0.00004
Staphylococcus lutrae	155085	S	262	4	266	0.00003
Staphylococcus cohnii	29382	S	216	28	244	0.00003
Staphylococcus ureilyticus	94138	S	21	14	35	0.00000
Staphylococcus saprophyticus	29385	S	238	16	254	0.00003
Staphylococcus devriesei	586733	S	207	4	211	0.00003
Staphylococcus pettenkoferi	170573	S	169	1	170	0.00002
Staphylococcus equorum	246432	S	165	172	337	0.00004
Staphylococcus casei	201828	S	164	12	176	0.00002
Staphylococcus gallinarum	1293	S	160	1	161	0.00002
Staphylococcus chromogenes	46126	S	159	5	164	0.00002
Staphylococcus condimenti	70255	S	149	5	154	0.00002
Staphylococcus hsinchuensis	3051183	S	146	7	153	0.00002
Staphylococcus auricularis	29379	S	142	1	143	0.00002
Staphylococcus carnosus	1281	S	103	3	106	0.00001
Staphylococcus hyicus	1284	S	98	5	103	0.00001
Staphylococcus ratti	2892440	S	96	1	97	0.00001
Staphylococcus shinii	2912228	S	84	5	89	0.00001
Staphylococcus succinus	61015	S	80	6	86	0.00001
Staphylococcus rostri	522262	S	66	4	70	0.00001
Staphylococcus pseudoxylosus	2282419	S	61	23	84	0.00001
Staphylococcus schleiferi	1295	S	58	3	61	0.00001
Staphylococcus coagulans	74706	S	56	2	58	0.00001
Staphylococcus muscae	1294	S	51	1	52	0.00001
Staphylococcus petrasii	1276936	S	1	2	3	0.00000
Mammaliicoccus sciuri	1296	S	48	3	51	0.00001
Mammaliicoccus vitulinus	71237	S	34	3	37	0.00000
Mammaliicoccus lentus	42858	S	8	0	8	0.00000
Mammaliicoccus sp. Marseille-Q6498	2962659	S	2	0	2	0.00000
Mammaliicoccus sp. Dog046	3034233	S	1	0	1	0.00000
Mammaliicoccus stepanovicii	643214	S	1	0	1	0.00000
Macrococcoides canis	1855823	S	10	0	10	0.00000
Macrococcoides caseolyticum	69966	S	4	0	4	0.00000
Macrococcus armenti	2875764	S	3	0	3	0.00000
Macrococcus bovicus	69968	S	1	1	2	0.00000
Macrococcus brunensis	198483	S	1	2	3	0.00000
Jeotgalicoccus sp. ATCC 8456	946435	S	1	4	5	0.00000
Salinicoccus sp. Bachu38	3136731	S	1	3	4	0.00000
Nosocomiicoccus ampullae	489910	S	1	0	1	0.00000
Nosocomiicoccus massiliensis	1232430	S	1	0	1	0.00000
Bacillus velezensis	492670	S	87	17	104	0.00001
Bacillus amyloliquefaciens	1390	S	21	2	23	0.00000
Bacillus siamensis	659243	S	4	0	4	0.00000
Bacillus subtilis	1423	S	46	69	115	0.00001
Bacillus atrophaeus	1452	S	11	0	11	0.00000
Bacillus vallismortis	72361	S	6	0	6	0.00000
Bacillus licheniformis	1402	S	4	0	4	0.00000
Bacillus halotolerans	260554	S	4	0	4	0.00000
Bacillus stercoris	2054641	S	1	0	1	0.00000
Bacillus thuringiensis	1428	S	57	67	124	0.00001
Bacillus cereus	1396	S	43	67	110	0.00001
Bacillus anthracis	1392	S	32	95	127	0.00002
Bacillus pseudomycoides	64104	S	5	0	5	0.00000
Bacillus mycoides	1405	S	4	0	4	0.00000
Bacillus paranthracis	2026186	S	4	0	4	0.00000
Bacillus sp. ABP14	1892404	S	3	0	3	0.00000
Bacillus pacificus	2026187	S	3	0	3	0.00000
Bacillus manliponensis	574376	S	1	0	1	0.00000
Bacillus cytotoxicus	580165	S	1	0	1	0.00000
Bacillus sp. CRB-7	2874284	S	4	0	4	0.00000
Bacillus sp. SI2	3077323	S	4	0	4	0.00000
Bacillus sp. OxB-1	98228	S	3	0	3	0.00000
Bacillus sp. LJBS17	2859227	S	3	0	3	0.00000
Bacillus sp. JNUCC-22	2842457	S	3	0	3	0.00000
Bacillus sp. T3	467262	S	3	0	3	0.00000
Bacillus sp. KH172YL63	2709784	S	3	0	3	0.00000
