name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	56427	1231233	1287660	0.98007
Mycobacterium canetti	78331	S	5101	2016	7117	0.00542
Mycobacterium orygis	1305738	S	114	196	310	0.00024
Mycobacterium tuberculosis complex sp. N0155	2583592	S	12	270	282	0.00021
Mycobacterium tuberculosis complex sp. N0157	2583593	S	6	2789	2795	0.00213
Mycobacterium tuberculosis complex sp. N0145	2583631	S	6	374	380	0.00029
Mycobacterium tuberculosis complex sp. N0052	2583589	S	5	70	75	0.00006
Mycobacterium tuberculosis complex sp. N0072	2583590	S	5	2908	2913	0.00222
Mycobacterium tuberculosis complex sp. N0153	2583591	S	4	108	112	0.00009
Mycobacterium ulcerans	1809	S	11	34	45	0.00003
Mycobacterium marinum	1781	S	9	19	28	0.00002
Mycobacterium spongiae	886343	S	72	0	72	0.00005
Mycobacterium sp. Z3061	3073562	S	19	0	19	0.00001
Mycobacterium sp. ITM-2016-00316	2099695	S	13	0	13	0.00001
Mycobacterium sp. NBC_00419	2975989	S	8	0	8	0.00001
Mycobacterium sp. JS623	212767	S	7	0	7	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	6	0	6	0.00000
Mycobacterium sp. Aquia_216	2991729	S	4	0	4	0.00000
Mycobacterium sp. SMC-2	2857058	S	4	0	4	0.00000
Mycobacterium sp. EPa45	1545728	S	2	0	2	0.00000
Mycobacterium sp. DL592	2675524	S	2	0	2	0.00000
Mycobacterium sp. SMC-8	2857060	S	2	0	2	0.00000
Mycobacterium sp. MOTT36Y	1168287	S	1	0	1	0.00000
Mycobacterium sp. Aquia_213	2991728	S	1	0	1	0.00000
Mycobacterium sp. MS1601	1936029	S	1	0	1	0.00000
Mycobacterium sp. ITM-2016-00317	2099694	S	1	0	1	0.00000
Mycobacterium decipiens	1430326	S	60	0	60	0.00005
Mycobacterium shinjukuense	398694	S	45	0	45	0.00003
Mycobacterium heidelbergense	53376	S	13	0	13	0.00001
Mycobacterium saskatchewanense	220927	S	8	1	9	0.00001
Mycobacterium kubicae	120959	S	7	0	7	0.00001
Mycobacterium shigaense	722731	S	4	0	4	0.00000
Mycobacterium parmense	185642	S	3	0	3	0.00000
Mycobacterium florentinum	292462	S	3	0	3	0.00000
Mycobacterium simiae	1784	S	1	0	1	0.00000
Mycobacterium stomatepiae	470076	S	1	0	1	0.00000
Mycobacterium xenopi	1789	S	41	0	41	0.00003
Mycobacterium vicinigordonae	1719132	S	41	0	41	0.00003
Mycobacterium gordonae	1778	S	40	0	40	0.00003
Mycobacterium lacus	169765	S	30	0	30	0.00002
Mycobacterium riyadhense	486698	S	26	0	26	0.00002
Mycobacterium kansasii	1768	S	24	0	24	0.00002
Mycobacterium paragordonae	1389713	S	19	0	19	0.00001
Mycobacterium avium	1764	S	7	0	7	0.00001
Mycobacterium colombiense	339268	S	3	0	3	0.00000
Mycobacterium mantenii	560555	S	3	0	3	0.00000
Mycobacterium senriense	2775496	S	2	0	2	0.00000
Mycobacterium intracellulare	1767	S	1	0	1	0.00000
Mycobacterium marseillense	701042	S	1	0	1	0.00000
Mycobacterium basiliense	2094119	S	15	0	15	0.00001
Mycobacterium conspicuum	44010	S	12	0	12	0.00001
Mycobacterium ostraviense	2738409	S	9	0	9	0.00001
Mycobacterium malmoense	1780	S	9	0	9	0.00001
Mycobacterium haemophilum	29311	S	4	0	4	0.00000
Mycobacterium paraseoulense	590652	S	4	0	4	0.00000
Mycobacterium heckeshornense	110505	S	3	0	3	0.00000
Mycobacterium adipatum	1682113	S	2	0	2	0.00000
Mycobacterium gallinarum	39689	S	2	0	2	0.00000
Candidatus Mycobacterium methanotrophicum	2943498	S	1	0	1	0.00000
Mycobacterium dioxanotrophicus	482462	S	1	0	1	0.00000
Mycobacterium noviomagense	459858	S	1	0	1	0.00000
Mycobacterium branderi	43348	S	1	0	1	0.00000
Mycobacterium leprae	1769	S	1	0	1	0.00000
Mycolicibacterium anyangense	1431246	S	21	0	21	0.00002
Mycolicibacterium sp. MU0053	3064286	S	4	0	4	0.00000
Mycolicibacterium sp. HK-90	3056937	S	2	0	2	0.00000
Mycolicibacterium sp. YH-1	2908837	S	1	0	1	0.00000
Mycolicibacterium fluoranthenivorans	258505	S	7	0	7	0.00001
Mycolicibacterium phocaicum	319706	S	4	2	6	0.00000
Mycolicibacterium helvum	1534349	S	4	0	4	0.00000
Mycolicibacterium chubuense	1800	S	2	0	2	0.00000
Mycolicibacterium madagascariense	212765	S	2	0	2	0.00000
Mycolicibacterium mageritense	53462	S	2	0	2	0.00000
Mycolicibacterium tokaiense	39695	S	2	0	2	0.00000
Mycolicibacterium sarraceniae	1534348	S	1	0	1	0.00000
Mycolicibacterium sediminis	1286180	S	1	0	1	0.00000
Mycolicibacterium litorale	758802	S	1	0	1	0.00000
Mycolicibacterium insubricum	444597	S	1	0	1	0.00000
Mycolicibacterium pallens	370524	S	1	0	1	0.00000
Mycolicibacterium phlei	1771	S	1	0	1	0.00000
Mycolicibacterium goodii	134601	S	1	0	1	0.00000
Mycolicibacterium brumae	85968	S	1	0	1	0.00000
Mycolicibacterium monacense	85693	S	1	0	1	0.00000
Mycolicibacterium poriferae	39694	S	1	0	1	0.00000
Mycolicibacterium gilvum	1804	S	1	0	1	0.00000
Mycolicibacterium aichiense	1799	S	1	0	1	0.00000
Mycolicibacterium thermoresistibile	1797	S	1	0	1	0.00000
Mycolicibacterium vaccae	1810	S	1	0	1	0.00000
Mycolicibacterium smegmatis	1772	S	1	0	1	0.00000
Mycolicibacter virginiensis	1795032	S	16	0	16	0.00001
Mycolicibacter terrae	1788	S	11	0	11	0.00001
Mycolicibacter heraklionensis	512402	S	11	0	11	0.00001
Mycolicibacter sp. MU0083	3064287	S	5	0	5	0.00000
Mycolicibacter sp. MU0102	3064288	S	4	0	4	0.00000
Mycolicibacter minnesotensis	1118379	S	3	0	3	0.00000
Mycolicibacter sinensis	875328	S	1	0	1	0.00000
Mycobacteroides chelonae	1774	S	3	0	3	0.00000
Mycobacteroides abscessus	36809	S	2	0	2	0.00000
Mycolicibacillus koreensis	1069220	S	1	0	1	0.00000
Rhodococcus gordoniae	223392	S	541	24	565	0.00043
Rhodococcus pyridinivorans	103816	S	34	33	67	0.00005
Rhodococcus sp. LW-XY12	2856851	S	3	6	9	0.00001
Rhodococcus sp. PSBB049	2812863	S	2	7	9	0.00001
Rhodococcus sp. RDE2	2885078	S	2	0	2	0.00000
Rhodococcus sp. p52	935199	S	2	3	5	0.00000
Rhodococcus sp. B7740	1564114	S	2	0	2	0.00000
Rhodococcus sp. PBTS 1	1653478	S	1	0	1	0.00000
Rhodococcus sp. USK10	2789739	S	1	0	1	0.00000
Rhodococcus sp. SGAir0479	2567884	S	1	0	1	0.00000
Rhodococcus sp. X156	2499145	S	1	0	1	0.00000
Rhodococcus sp. GA1	2942275	S	1	2	3	0.00000
Rhodococcus sp. Z13	2962047	S	1	0	1	0.00000
Rhodococcus sp. 2G	1570939	S	1	1	2	0.00000
Rhodococcus sp. D-6	1387842	S	1	2	3	0.00000
Rhodococcus sp. PD04	3109594	S	1	1	2	0.00000
Rhodococcus sp. WMMA185	679318	S	1	0	1	0.00000
Rhodococcus sp. P1Y	1302308	S	1	0	1	0.00000
Rhodococcus rhodochrous	1829	S	18	10	28	0.00002
Rhodococcus ruber	1830	S	2	2	4	0.00000
Rhodococcus antarcticus	2987751	S	1	0	1	0.00000
Rhodococcus qingshengii	334542	S	1	1	2	0.00000
Rhodococcus sovatensis	1805840	S	1	0	1	0.00000
Rhodococcus aetherivorans	191292	S	1	2	3	0.00000
Rhodococcus koreensis	99653	S	1	0	1	0.00000
Rhodococcus opacus	37919	S	1	0	1	0.00000
Nocardia arthritidis	228602	S	2	0	2	0.00000
Nocardia terpenica	455432	S	2	0	2	0.00000
Nocardia gipuzkoensis	2749991	S	1	0	1	0.00000
Nocardia vinacea	96468	S	1	0	1	0.00000
Nocardia cyriacigeorgica	135487	S	1	0	1	0.00000
Nocardia wallacei	480035	S	1	0	1	0.00000
Prescottella equi	43767	S	3	0	3	0.00000
Prescottella soli	1543852	S	1	0	1	0.00000
Prescottella sp. R16	3064529	S	1	0	1	0.00000
Dietzia kunjamensis	322509	S	24	0	24	0.00002
Dietzia cinnamea	321318	S	2	0	2	0.00000
Dietzia timorensis	499555	S	1	0	1	0.00000
Gordonia sp. X0973	2742602	S	5	0	5	0.00000
Gordonia sp. Swx-4	3029399	S	4	1	5	0.00000
Gordonia sp. WA4-43	2878678	S	1	0	1	0.00000
Gordonia amarae	36821	S	2	0	2	0.00000
Gordonia insulae	2420509	S	2	0	2	0.00000
Gordonia pseudamarae	2831662	S	1	0	1	0.00000
Gordonia otitidis	249058	S	1	0	1	0.00000
Gordonia bronchialis	2054	S	1	0	1	0.00000
Gordonia iterans	1004901	S	1	0	1	0.00000
Corynebacterium sp. BD556	3062461	S	2	0	2	0.00000
Corynebacterium afermentans	38286	S	2	0	2	0.00000
Corynebacterium jeddahense	1414719	S	2	0	2	0.00000
Corynebacterium glaucum	187491	S	1	0	1	0.00000
Corynebacterium frankenforstense	1230998	S	1	0	1	0.00000
Corynebacterium yudongzhengii	2080740	S	1	0	1	0.00000
