name	taxonomy_id	taxonomy_lvl	kraken_assigned_reads	added_reads	new_est_reads	fraction_total_reads
Mycobacterium tuberculosis	1773	S	148196	5585655	5733851	0.96289
Mycobacterium canetti	78331	S	32275	17023	49298	0.00828
Mycobacterium orygis	1305738	S	755	2083	2838	0.00048
Mycobacterium tuberculosis complex sp. N0052	2583589	S	97	2194	2291	0.00038
Mycobacterium tuberculosis complex sp. N0155	2583592	S	86	3095	3181	0.00053
Mycobacterium tuberculosis complex sp. N0145	2583631	S	84	8388	8472	0.00142
Mycobacterium tuberculosis complex sp. N0153	2583591	S	81	3528	3609	0.00061
Mycobacterium tuberculosis complex sp. N0072	2583590	S	69	64172	64241	0.01079
Mycobacterium tuberculosis complex sp. N0157	2583593	S	69	51288	51357	0.00862
Mycobacterium sp. Z3061	3073562	S	86	0	86	0.00001
Mycobacterium sp. JS623	212767	S	77	0	77	0.00001
Mycobacterium sp. 20KCMC460	2903536	S	68	1	69	0.00001
Mycobacterium sp. SMC-2	2857058	S	52	0	52	0.00001
Mycobacterium sp. Aquia_213	2991728	S	41	1	42	0.00001
Mycobacterium sp. NBC_00419	2975989	S	32	1	33	0.00001
Mycobacterium sp. Aquia_216	2991729	S	31	0	31	0.00001
Mycobacterium sp. ITM-2016-00318	2099693	S	26	0	26	0.00000
Mycobacterium sp. ITM-2016-00316	2099695	S	21	0	21	0.00000
Mycobacterium sp. IDR2000157661	2867005	S	18	0	18	0.00000
Mycobacterium sp. DL440	2675523	S	16	0	16	0.00000
Mycobacterium sp. DL592	2675524	S	16	1	17	0.00000
Mycobacterium sp. SMC-8	2857060	S	16	8	24	0.00000
Mycobacterium sp. SMC-4	2857059	S	14	8	22	0.00000
Mycobacterium sp. DL	3145017	S	14	0	14	0.00000
Mycobacterium sp. ITM-2016-00317	2099694	S	11	0	11	0.00000
Mycobacterium sp. MS1601	1936029	S	11	0	11	0.00000
Mycobacterium sp. EPa45	1545728	S	11	0	11	0.00000
Mycobacterium sp. ELW1	1547487	S	10	0	10	0.00000
Mycobacterium heidelbergense	53376	S	80	1	81	0.00001
Mycobacterium kubicae	120959	S	76	1	77	0.00001
Mycobacterium shigaense	722731	S	59	1	60	0.00001
Mycobacterium parmense	185642	S	58	1	59	0.00001
Mycobacterium saskatchewanense	220927	S	51	6	57	0.00001
Mycobacterium lentiflavum	141349	S	41	4	45	0.00001
Mycobacterium stomatepiae	470076	S	38	1	39	0.00001
Mycobacterium simiae	1784	S	35	0	35	0.00001
Mycobacterium florentinum	292462	S	31	1	32	0.00001
Mycobacterium europaeum	761804	S	27	1	28	0.00000
Mycobacterium decipiens	1430326	S	421	0	421	0.00007
Mycobacterium shinjukuense	398694	S	257	0	257	0.00004
Mycobacterium avium	1764	S	74	10	84	0.00001
Mycobacterium mantenii	560555	S	33	0	33	0.00001
Mycobacterium senriense	2775496	S	33	1	34	0.00001
Mycobacterium marseillense	701042	S	31	2	33	0.00001
Mycobacterium colombiense	339268	S	26	0	26	0.00000
Mycobacterium intracellulare	1767	S	24	20	44	0.00001
